cat_a,cat_b,N_img,count_a,count_b,count_ab,pmi,p_ab,p_a,p_b,cat_a_name,cat_b_name
51,65,117266,7111,3682,82,-1.0417565186489133,0.000671162647777077,0.06060709355240059,0.03138581630392174,bowl,bed
17,46,117266,4114,2533,32,-1.0430163453324763,0.00026684779971859686,0.03506723705963561,0.021594259710599424,cat,wine glass
3,42,117266,12251,3486,134,-1.0445421689965855,0.0010916500897578962,0.10440918309955176,0.029715542072162666,car,surfboard
52,72,117266,2243,4561,31,-1.0553711994938604,0.00025876150275742725,0.01912293559218039,0.03887648492492288,banana,tv
17,79,117266,4114,2877,36,-1.055902520720924,0.0002991929875632753,0.03506723705963561,0.024525761423482693,cat,oven
59,81,117266,3166,4678,45,-1.0623137737224078,0.0003719696602138017,0.026988563734596835,0.039873536379595384,pizza,sink
3,88,117266,12251,2140,80,-1.0675990346765412,0.0006549900538547378,0.10440918309955176,0.018245189439776387,car,teddy bear
20,27,117266,1529,5528,25,-1.0722641555095498,0.00021024372099040964,0.013038365176486629,0.047117072588754624,sheep,backpack
55,77,117266,1699,4800,24,-1.075662646513655,0.00020215742402924006,0.014487072418318477,0.04091319687079236,orange,cell phone
52,85,117266,2243,4659,31,-1.0766255237691567,0.00025876150275742725,0.01912293559218039,0.03971162204080241,banana,clock
54,72,117266,2365,4561,32,-1.0775403187227874,0.00026684779971859686,0.020162596083377362,0.03887648492492288,sandwich,tv
59,85,117266,3166,4659,44,-1.0802237166946058,0.0003638833632526321,0.026988563734596835,0.03971162204080241,pizza,clock
2,72,117266,3252,4561,44,-1.085762272353943,0.0003638833632526321,0.02772143916281765,0.03887648492492288,bicycle,tv
21,27,117266,1968,5528,32,-1.0861111963171552,0.00026684779971859686,0.016779438583334753,0.047117072588754624,cow,backpack
15,59,117266,5570,3166,52,-1.0951534158138836,0.0004285737389419889,0.04747498849556014,0.026988563734596835,bench,pizza
33,67,117266,2402,11837,84,-1.1004673873033568,0.0006873352416994162,0.020477902953658412,0.10088115487532597,suitcase,dining table
57,63,117266,1683,4423,21,-1.1122597174526254,0.00017789853314573124,0.014350723501440186,0.03770047551684761,carrot,couch
15,50,117266,5570,3529,57,-1.113515422208233,0.0004690052237478369,0.04747498849556014,0.030081979786273073,bench,spoon
17,32,117266,4114,3810,45,-1.1189750503024134,0.0003719696602138017,0.03506723705963561,0.032476607638948066,cat,tie
48,76,117266,3555,2115,21,-1.1222073690601373,0.00017789853314573124,0.030303546776200296,0.01803214425715406,fork,keyboard
37,85,117266,4262,4659,57,-1.123631566144946,0.0004690052237478369,0.0363284645407598,0.03971162204080241,sports ball,clock
40,44,117266,2629,8501,64,-1.1279839970013588,0.0005256093024760242,0.022412353211869174,0.07245240570620218,baseball glove,bottle
41,64,117266,3476,4452,44,-1.1281713803656939,0.0003638833632526321,0.029630323999113733,0.037947607928689515,skateboard,potted plant
54,81,117266,2365,4678,31,-1.1336352654112547,0.00025876150275742725,0.020162596083377362,0.039873536379595384,sandwich,sink
8,55,117266,6127,1699,29,-1.1373852926090005,0.00024258890883508807,0.05222163516438566,0.014487072418318477,truck,orange
8,53,117266,6127,1586,27,-1.1375953545780528,0.00022641631491274885,0.05222163516438566,0.013524108192865543,truck,apple
15,51,117266,5570,7111,113,-1.1382456116264787,0.0009218378535733346,0.04747498849556014,0.06060709355240059,bench,bowl
28,51,117266,3968,7111,80,-1.1409345081107771,0.0006549900538547378,0.0338230531931212,0.06060709355240059,umbrella,bowl
8,62,117266,6127,12774,223,-1.1437985074436934,0.0018113305193019908,0.05222163516438566,0.1088660883200109,truck,chair
28,50,117266,3968,3529,39,-1.1460185814028656,0.00032345187844678405,0.0338230531931212,0.030081979786273073,umbrella,spoon
50,75,117266,3529,3076,30,-1.1463517535706311,0.00025067520579625765,0.030081979786273073,0.026221601077156445,spoon,remote
75,81,117266,3076,4678,40,-1.1485534322903366,0.00033153817540795366,0.026221601077156445,0.039873536379595384,remote,sink
6,18,117266,3952,4385,48,-1.1561581269702543,0.0003962285510973105,0.03368670427624291,0.037376646839261674,bus,dog
19,62,117266,2941,12774,105,-1.1582266549275764,0.0008571474778839778,0.025071157090995857,0.1088660883200109,horse,chair
27,86,117266,5528,3593,55,-1.1590070557526413,0.0004528326298254977,0.047117072588754624,0.03062737545378624,backpack,vase
56,84,117266,1939,5332,28,-1.164392065477838,0.00023450261187391846,0.01653230617149285,0.045446798356995555,broccoli,book
52,65,117266,2243,3682,22,-1.1715793999648152,0.00018598483010690085,0.01912293559218039,0.03138581630392174,banana,bed
33,86,117266,2402,3593,23,-1.1730159055383356,0.00019407112706807045,0.020477902953658412,0.03062737545378624,suitcase,vase
56,64,117266,1939,4452,23,-1.1732981598374377,0.00019407112706807045,0.01653230617149285,0.037947607928689515,broccoli,potted plant
9,44,117266,3025,8501,70,-1.1799491590320068,0.0005741270842430417,0.02578698890460689,0.07245240570620218,boat,bottle
8,37,117266,6127,4262,71,-1.1812614419758631,0.0005822133812042114,0.05222163516438566,0.0363284645407598,truck,sports ball
7,28,117266,3588,3968,38,-1.1879121306072855,0.0003153655814856145,0.030584766417261773,0.0338230531931212,train,umbrella
32,75,117266,3810,3076,31,-1.191196806202424,0.00025876150275742725,0.032476607638948066,0.026221601077156445,tie,remote
18,81,117266,4385,4678,55,-1.1912363619151491,0.0004528326298254977,0.037376646839261674,0.039873536379595384,dog,sink
3,52,117266,12251,2243,74,-1.1915470538651898,0.0006064722720877201,0.10440918309955176,0.01912293559218039,car,banana
2,63,117266,3252,4423,38,-1.1981462563521013,0.0003153655814856145,0.02772143916281765,0.03770047551684761,bicycle,couch
4,17,117266,3502,4114,38,-1.1997829229852308,0.0003153655814856145,0.029851890989040956,0.03506723705963561,motorcycle,cat
32,40,117266,3810,2629,26,-1.2041245928475472,0.00021833001795157925,0.032476607638948066,0.022412353211869174,tie,baseball glove
19,77,117266,2941,4800,37,-1.2054136827721391,0.0003072792845244449,0.025071157090995857,0.04091319687079236,horse,cell phone
1,25,117266,64115,2546,438,-1.2061967164562561,0.003549884365953455,0.5463841971605338,0.021705043205563036,person,giraffe
5,16,117266,2986,3237,25,-1.2062148472384069,0.00021024372099040964,0.025454638419716052,0.027593612053244253,airplane,bird
16,86,117266,3237,3593,30,-1.215320429902107,0.00025067520579625765,0.027593612053244253,0.03062737545378624,bird,vase
7,19,117266,3588,2941,27,-1.219844714939939,0.00022641631491274885,0.030584766417261773,0.025071157090995857,train,horse
13,77,117266,1734,4800,21,-1.2238751803597236,0.00017789853314573124,0.01478533567398974,0.04091319687079236,stop sign,cell phone
31,42,117266,6841,3486,62,-1.224073118627807,0.000509436708553685,0.05830620558007942,0.029715542072162666,handbag,surfboard
1,17,117266,64115,4114,693,-1.2279468071562627,0.005611890091051704,0.5463841971605338,0.03506723705963561,person,cat
49,76,117266,4326,2115,23,-1.2314341356612426,0.00019407112706807045,0.03687386020827297,0.01803214425715406,knife,keyboard
9,77,117266,3025,4800,37,-1.2335656759589622,0.0003072792845244449,0.02578698890460689,0.04091319687079236,boat,cell phone
52,77,117266,2243,4800,27,-1.2399656978044076,0.00022641631491274885,0.01912293559218039,0.04091319687079236,banana,cell phone
15,86,117266,5570,3593,51,-1.240682631588974,0.0004204874419808193,0.04747498849556014,0.03062737545378624,bench,vase
37,38,117266,4262,2261,24,-1.2424326813791509,0.00020215742402924006,0.0363284645407598,0.019276328123668467,sports ball,kite
33,81,117266,2402,4678,28,-1.247592529422269,0.00023450261187391846,0.020477902953658412,0.039873536379595384,suitcase,sink
46,65,117266,2533,3682,23,-1.2505588797842515,0.00019407112706807045,0.021594259710599424,0.03138581630392174,wine glass,bed
28,48,117266,3968,3555,35,-1.2587175437667695,0.0002911066906021057,0.0338230531931212,0.030303546776200296,umbrella,fork
59,86,117266,3166,3593,28,-1.259840716701685,0.00023450261187391846,0.026988563734596835,0.03062737545378624,pizza,vase
17,50,117266,4114,3529,36,-1.2601047832003023,0.0002991929875632753,0.03506723705963561,0.030081979786273073,cat,spoon
4,41,117266,3502,3476,30,-1.260888383526213,0.00025067520579625765,0.029851890989040956,0.029630323999113733,motorcycle,skateboard
41,44,117266,3476,8501,74,-1.2640691601962863,0.0006064722720877201,0.029630323999113733,0.07245240570620218,skateboard,bottle
2,73,117266,3252,3524,28,-1.267248244539235,0.00023450261187391846,0.02772143916281765,0.030039370749748606,bicycle,laptop
4,19,117266,3502,2941,25,-1.2696988191433674,0.00021024372099040964,0.029851890989040956,0.025071157090995857,motorcycle,horse
16,51,117266,3237,7111,57,-1.2713823336908756,0.0004690052237478369,0.027593612053244253,0.06060709355240059,bird,bowl
16,63,117266,3237,4423,35,-1.2735671717896073,0.0002911066906021057,0.027593612053244253,0.03770047551684761,bird,couch
7,64,117266,3588,4452,39,-1.2776581751613247,0.00032345187844678405,0.030584766417261773,0.037947607928689515,train,potted plant
15,60,117266,5570,1523,20,-1.2894765813498927,0.00016981223618456163,0.04747498849556014,0.01298723433265727,bench,donut
9,41,117266,3025,3476,25,-1.290400921140586,0.00021024372099040964,0.02578698890460689,0.029630323999113733,boat,skateboard
33,51,117266,2402,7111,41,-1.2959178274527263,0.00033962447236912327,0.020477902953658412,0.06060709355240059,suitcase,bowl
16,47,117266,3237,9189,72,-1.2976983412448007,0.0005902996781653809,0.027593612053244253,0.0783154091319687,bird,cup
32,82,117266,3810,2360,21,-1.3010204174069238,0.00017789853314573124,0.032476607638948066,0.020119987046852895,tie,refrigerator
27,51,117266,5528,7111,95,-1.3025282648696983,0.0007762845082722818,0.047117072588754624,0.06060709355240059,backpack,bowl
19,61,117266,2941,2925,20,-1.3032894778238877,0.00016981223618456163,0.025071157090995857,0.024934808174117567,horse,cake
16,72,117266,3237,4561,35,-1.3042840314316584,0.0002911066906021057,0.027593612053244253,0.03887648492492288,bird,tv
15,63,117266,5570,4423,59,-1.305360263806736,0.00048517781767017614,0.04747498849556014,0.03770047551684761,bench,couch
16,67,117266,3237,11837,92,-1.3087570491408331,0.0007520256173887729,0.027593612053244253,0.10088115487532597,bird,dining table
19,85,117266,2941,4659,32,-1.3166834996204029,0.00026684779971859686,0.025071157090995857,0.03971162204080241,horse,clock
28,49,117266,3968,4326,40,-1.3249025591094203,0.00033153817540795366,0.0338230531931212,0.03687386020827297,umbrella,knife
27,54,117266,5528,2365,30,-1.3323065191968688,0.00025067520579625765,0.047117072588754624,0.020162596083377362,backpack,sandwich
65,79,117266,3682,2877,24,-1.3370334118299096,0.00020215742402924006,0.03138581630392174,0.024525761423482693,bed,oven
8,39,117266,6127,2506,35,-1.3435223039283177,0.0002911066906021057,0.05222163516438566,0.021364170913367307,truck,baseball bat
8,42,117266,6127,3486,49,-1.344973185473634,0.0004043148480584801,0.05222163516438566,0.029715542072162666,truck,surfboard
18,46,117266,4385,2533,25,-1.3452061846431367,0.00021024372099040964,0.037376646839261674,0.021594259710599424,dog,wine glass
18,52,117266,4385,2243,22,-1.3462694124969674,0.00018598483010690085,0.037376646839261674,0.01912293559218039,dog,banana
59,73,117266,3166,3524,25,-1.3496546565692105,0.00021024372099040964,0.026988563734596835,0.030039370749748606,pizza,laptop
49,75,117266,4326,3076,30,-1.349928343867463,0.00025067520579625765,0.03687386020827297,0.026221601077156445,knife,remote
61,73,117266,2925,3524,23,-1.350548899284173,0.00019407112706807045,0.024934808174117567,0.030039370749748606,cake,laptop
15,52,117266,5570,2243,28,-1.3536247194825966,0.00023450261187391846,0.04747498849556014,0.01912293559218039,bench,banana
3,44,117266,12251,8501,240,-1.3562796761864044,0.001948797567641874,0.10440918309955176,0.07245240570620218,car,bottle
4,16,117266,3502,3237,25,-1.365565052219207,0.00021024372099040964,0.029851890989040956,0.027593612053244253,motorcycle,bird
48,75,117266,3555,3076,24,-1.3688015798932451,0.00020215742402924006,0.030303546776200296,0.026221601077156445,fork,remote
8,36,117266,6127,1654,22,-1.3762612161080203,0.00018598483010690085,0.05222163516438566,0.014103591089598282,truck,snowboard
65,70,117266,3682,3353,27,-1.376762781458593,0.00022641631491274885,0.03138581630392174,0.028582141700611866,bed,toilet
16,79,117266,3237,2877,20,-1.3826150167670253,0.00016981223618456163,0.027593612053244253,0.024525761423482693,bird,oven
9,35,117266,3025,3082,20,-1.3837083173165785,0.00016981223618456163,0.02578698890460689,0.026272731920985802,boat,skis
37,77,117266,4262,4800,45,-1.3852419616125995,0.0003719696602138017,0.0363284645407598,0.04091319687079236,sports ball,cell phone
1,56,117266,64115,1939,273,-1.4053398002205377,0.002215645367360471,0.5463841971605338,0.01653230617149285,person,broccoli
18,50,117266,4385,3529,33,-1.4084409870944645,0.00027493409667976647,0.037376646839261674,0.030081979786273073,dog,spoon
15,46,117266,5570,2533,30,-1.4084724392222034,0.00025067520579625765,0.04747498849556014,0.021594259710599424,bench,wine glass
16,44,117266,3237,8501,59,-1.4159987137396344,0.00048517781767017614,0.027593612053244253,0.07245240570620218,bird,bottle
27,59,117266,5528,3166,37,-1.4202915659555884,0.0003072792845244449,0.047117072588754624,0.026988563734596835,backpack,pizza
4,9,117266,3502,3025,22,-1.4204531344220388,0.00018598483010690085,0.029851890989040956,0.02578698890460689,motorcycle,boat
39,77,117266,2506,4800,25,-1.424900501473134,0.00021024372099040964,0.021364170913367307,0.04091319687079236,baseball bat,cell phone
37,72,117266,4262,4561,41,-1.4251506341315565,0.00033962447236912327,0.0363284645407598,0.03887648492492288,sports ball,tv
31,39,117266,6841,2506,36,-1.426334983856995,0.0002991929875632753,0.05830620558007942,0.021364170913367307,handbag,baseball bat
27,50,117266,5528,3529,41,-1.4287212107872735,0.00033962447236912327,0.047117072588754624,0.030081979786273073,backpack,spoon
3,67,117266,12251,11837,310,-1.4322969638294534,0.0025148383549237464,0.10440918309955176,0.10088115487532597,car,dining table
27,79,117266,5528,2877,33,-1.4358280419744212,0.00027493409667976647,0.047117072588754624,0.024525761423482693,backpack,oven
17,49,117266,4114,4326,37,-1.4370131264150008,0.0003072792845244449,0.03506723705963561,0.03687386020827297,cat,knife
3,47,117266,12251,9189,239,-1.4382521927657335,0.0019407112706807045,0.10440918309955176,0.0783154091319687,car,cup
28,65,117266,3968,3682,30,-1.4433405975482894,0.00025067520579625765,0.0338230531931212,0.03138581630392174,umbrella,bed
2,51,117266,3252,7111,48,-1.4446268383617644,0.0003962285510973105,0.02772143916281765,0.06060709355240059,bicycle,bowl
8,44,117266,6127,8501,109,-1.4477754873520325,0.0008894926657286562,0.05222163516438566,0.07245240570620218,truck,bottle
9,37,117266,3025,4262,26,-1.4564638779144314,0.00021833001795157925,0.02578698890460689,0.0363284645407598,boat,sports ball
70,72,117266,3353,4561,31,-1.4572648752330064,0.00025876150275742725,0.028582141700611866,0.03887648492492288,toilet,tv
18,59,117266,4385,3166,28,-1.4589925783352373,0.00023450261187391846,0.037376646839261674,0.026988563734596835,dog,pizza
3,24,117266,12251,1916,48,-1.4597163456929185,0.0003962285510973105,0.10440918309955176,0.016336304603480307,car,zebra
25,27,117266,2546,5528,28,-1.4727133241360946,0.00023450261187391846,0.021705043205563036,0.047117072588754624,giraffe,backpack
27,49,117266,5528,4326,48,-1.4781471212573458,0.0003962285510973105,0.047117072588754624,0.03687386020827297,backpack,knife
8,40,117266,6127,2629,32,-1.4784307079309107,0.00026684779971859686,0.05222163516438566,0.022412353211869174,truck,baseball glove
39,47,117266,2506,9189,46,-1.4821411446031048,0.0003800559571749713,0.021364170913367307,0.0783154091319687,baseball bat,cup
27,48,117266,5528,3555,39,-1.4848498216629171,0.00032345187844678405,0.047117072588754624,0.030303546776200296,backpack,fork
28,86,117266,3968,3593,28,-1.4855701229452178,0.00023450261187391846,0.0338230531931212,0.03062737545378624,umbrella,vase
37,84,117266,4262,5332,45,-1.4903316636818185,0.0003719696602138017,0.0363284645407598,0.045446798356995555,sports ball,book
3,36,117266,12251,1654,40,-1.4910041218646195,0.00033153817540795366,0.10440918309955176,0.014103591089598282,car,snowboard
4,44,117266,3502,8501,59,-1.4946626026992034,0.00048517781767017614,0.029851890989040956,0.07245240570620218,motorcycle,bottle
15,49,117266,5570,4326,47,-1.5063340121428388,0.0003881422541361409,0.04747498849556014,0.03687386020827297,bench,knife
4,7,117266,3502,3588,24,-1.5077035222819166,0.00020215742402924006,0.029851890989040956,0.030584766417261773,motorcycle,train
3,35,117266,12251,3082,74,-1.5091902151075223,0.0006064722720877201,0.10440918309955176,0.026272731920985802,car,skis
7,16,117266,3588,3237,22,-1.51242124226104,0.00018598483010690085,0.030584766417261773,0.027593612053244253,train,bird
43,77,117266,3394,4800,31,-1.5204780785289755,0.00025876150275742725,0.028931535800112488,0.04091319687079236,tennis racket,cell phone
31,56,117266,6841,1939,25,-1.5227575123783965,0.00021024372099040964,0.05830620558007942,0.01653230617149285,handbag,broccoli
41,62,117266,3476,12774,86,-1.5228378612301372,0.0007035078356217554,0.029630323999113733,0.1088660883200109,skateboard,chair
8,24,117266,6127,1916,22,-1.5232216713418745,0.00018598483010690085,0.05222163516438566,0.016336304603480307,truck,zebra
16,41,117266,3237,3476,21,-1.5251692456920696,0.00017789853314573124,0.027593612053244253,0.029630323999113733,bird,skateboard
42,62,117266,3486,12774,86,-1.5257097758979137,0.0007035078356217554,0.029715542072162666,0.1088660883200109,surfboard,chair
18,49,117266,4385,4326,36,-1.527460189363427,0.0002991929875632753,0.037376646839261674,0.03687386020827297,dog,knife
9,67,117266,3025,11837,68,-1.5395357978065896,0.0005579544903207025,0.02578698890460689,0.10088115487532597,boat,dining table
3,55,117266,12251,1699,39,-1.5425239766879004,0.00032345187844678405,0.10440918309955176,0.014487072418318477,car,orange
31,70,117266,6841,3353,43,-1.5441301068072986,0.0003557970662914625,0.05830620558007942,0.028582141700611866,handbag,toilet
62,70,117266,12774,3353,81,-1.5460105429956532,0.0006630763508159073,0.1088660883200109,0.028582141700611866,chair,toilet
15,61,117266,5570,2925,30,-1.5523096599205561,0.00025067520579625765,0.04747498849556014,0.024934808174117567,bench,cake
3,54,117266,12251,2365,54,-1.5546427600633332,0.0004447463328643281,0.10440918309955176,0.020162596083377362,car,sandwich
1,70,117266,64115,3353,407,-1.55466642252957,0.003299209160157198,0.5463841971605338,0.028582141700611866,person,toilet
37,64,117266,4262,4452,35,-1.5551182164356063,0.0002911066906021057,0.0363284645407598,0.037947607928689515,sports ball,potted plant
5,10,117266,2986,4139,22,-1.5745571019110312,0.00018598483010690085,0.025454638419716052,0.03528028224225794,airplane,traffic light
16,65,117266,3237,3682,21,-1.5827270301290013,0.00017789853314573124,0.027593612053244253,0.03138581630392174,bird,bed
67,90,117266,11837,1007,21,-1.583326403328337,0.00017789853314573124,0.10088115487532597,0.008589981763332368,dining table,toothbrush
9,49,117266,3025,4326,23,-1.5891482370298804,0.00019407112706807045,0.02578698890460689,0.03687386020827297,boat,knife
22,62,117266,2143,12774,49,-1.5932263646390714,0.0004043148480584801,0.018270754861691066,0.1088660883200109,elephant,chair
3,59,117266,12251,3166,69,-1.6050647052465081,0.0005660407872818721,0.10440918309955176,0.026988563734596835,car,pizza
34,67,117266,2184,11837,45,-1.6193751190957555,0.0003719696602138017,0.01862014896119169,0.10088115487532597,frisbee,dining table
2,65,117266,3252,3682,20,-1.6338688379994097,0.00016981223618456163,0.02772143916281765,0.03138581630392174,bicycle,bed
40,47,117266,2629,9189,41,-1.642516155042546,0.00033962447236912327,0.022412353211869174,0.0783154091319687,baseball glove,cup
18,48,117266,4385,3555,26,-1.6463030924116513,0.00021833001795157925,0.037376646839261674,0.030303546776200296,dog,fork
27,61,117266,5528,2925,27,-1.6465247505471494,0.00022641631491274885,0.047117072588754624,0.024934808174117567,backpack,cake
6,62,117266,3952,12774,86,-1.6511427925183335,0.0007035078356217554,0.03368670427624291,0.1088660883200109,bus,chair
17,48,117266,4114,3555,24,-1.6594853176810476,0.00020215742402924006,0.03506723705963561,0.030303546776200296,cat,fork
27,81,117266,5528,4678,43,-1.6639877360901474,0.0003557970662914625,0.047117072588754624,0.039873536379595384,backpack,sink
18,70,117266,4385,3353,24,-1.664781479297042,0.00020215742402924006,0.037376646839261674,0.028582141700611866,dog,toilet
3,53,117266,12251,1586,32,-1.6661130598168428,0.00026684779971859686,0.10440918309955176,0.013524108192865543,car,apple
8,35,117266,6127,3082,31,-1.6681216693110883,0.00025876150275742725,0.05222163516438566,0.026272731920985802,truck,skis
50,65,117266,3529,3682,21,-1.6690690458183242,0.00017789853314573124,0.030081979786273073,0.03138581630392174,spoon,bed
28,59,117266,3968,3166,20,-1.6818624944024463,0.00016981223618456163,0.0338230531931212,0.026988563734596835,umbrella,pizza
8,25,117266,6127,2546,25,-1.6847740811825505,0.00021024372099040964,0.05222163516438566,0.021705043205563036,truck,giraffe
19,84,117266,2941,5332,25,-1.6899930065446234,0.00021024372099040964,0.025071157090995857,0.045446798356995555,horse,book
28,63,117266,3968,4423,28,-1.693348598802864,0.00023450261187391846,0.0338230531931212,0.03770047551684761,umbrella,couch
15,42,117266,5570,3486,31,-1.6959664267008279,0.00025876150275742725,0.04747498849556014,0.029715542072162666,bench,surfboard
11,62,117266,1711,12774,35,-1.696719466121566,0.0002911066906021057,0.014589334105977196,0.1088660883200109,fire hydrant,chair
28,73,117266,3968,3524,22,-1.6979863849043613,0.00018598483010690085,0.0338230531931212,0.030039370749748606,umbrella,laptop
2,49,117266,3252,4326,22,-1.70404388357313,0.00018598483010690085,0.02772143916281765,0.03687386020827297,bicycle,knife
9,47,117266,3025,9189,44,-1.713781052731704,0.0003638833632526321,0.02578698890460689,0.0783154091319687,boat,cup
70,77,117266,3353,4800,25,-1.71596734569659,0.00021024372099040964,0.028582141700611866,0.04091319687079236,toilet,cell phone
15,72,117266,5570,4561,40,-1.7168496189648137,0.00033153817540795366,0.04747498849556014,0.03887648492492288,bench,tv
16,77,117266,3237,4800,24,-1.7199902507042752,0.00020215742402924006,0.027593612053244253,0.04091319687079236,bird,cell phone
3,25,117266,12251,2546,49,-1.7236683703079114,0.0004043148480584801,0.10440918309955176,0.021705043205563036,car,giraffe
34,47,117266,2184,9189,31,-1.7290818528836007,0.00025876150275742725,0.01862014896119169,0.0783154091319687,frisbee,cup
32,41,117266,3810,3476,20,-1.7346250279621713,0.00016981223618456163,0.032476607638948066,0.029630323999113733,tie,skateboard
37,47,117266,4262,9189,61,-1.7360406798737162,0.0005013504115925153,0.0363284645407598,0.0783154091319687,sports ball,cup
9,51,117266,3025,7111,33,-1.7377505797297355,0.00027493409667976647,0.02578698890460689,0.06060709355240059,boat,bowl
28,72,117266,3968,4561,27,-1.759156778255927,0.00022641631491274885,0.0338230531931212,0.03887648492492288,umbrella,tv
3,46,117266,12251,2533,47,-1.75937325072959,0.0003881422541361409,0.10440918309955176,0.021594259710599424,car,wine glass
19,44,117266,2941,8501,37,-1.7768908831573607,0.0003072792845244449,0.025071157090995857,0.07245240570620218,horse,bottle
5,15,117266,2986,5570,24,-1.7880542761722862,0.00020215742402924006,0.025454638419716052,0.04747498849556014,airplane,bench
15,25,117266,5570,2546,20,-1.8030543200803208,0.00016981223618456163,0.04747498849556014,0.021705043205563036,bench,giraffe
3,48,117266,12251,3555,63,-1.8105284140302151,0.0005175230055148545,0.10440918309955176,0.030303546776200296,car,fork
4,84,117266,3502,5332,26,-1.8267828005970859,0.00021833001795157925,0.029851890989040956,0.045446798356995555,motorcycle,book
31,40,117266,6841,2629,25,-1.8270533854912023,0.00021024372099040964,0.05830620558007942,0.022412353211869174,handbag,baseball glove
7,62,117266,3588,12774,65,-1.8307949969963877,0.0005336955994371937,0.030584766417261773,0.1088660883200109,train,chair
20,62,117266,1529,12774,27,-1.835639352086453,0.00022641631491274885,0.013038365176486629,0.1088660883200109,sheep,chair
3,84,117266,12251,5332,91,-1.8529005343073892,0.0007439393204276034,0.10440918309955176,0.045446798356995555,car,book
15,65,117266,5570,3682,27,-1.8841836890936354,0.00022641631491274885,0.04747498849556014,0.03138581630392174,bench,bed
70,85,117266,3353,4659,20,-1.8997326645822783,0.00016981223618456163,0.028582141700611866,0.03971162204080241,toilet,clock
4,67,117266,3502,11837,54,-1.9126872460184545,0.0004447463328643281,0.029851890989040956,0.10088115487532597,motorcycle,dining table
37,63,117266,4262,4423,24,-1.9132275679019448,0.00020215742402924006,0.0363284645407598,0.03770047551684761,sports ball,couch
3,72,117266,12251,4561,73,-1.9144712103955857,0.0005983859751265506,0.10440918309955176,0.03887648492492288,car,tv
3,73,117266,12251,3524,56,-1.9176043481672196,0.0004609189267866673,0.10440918309955176,0.030039370749748606,car,laptop
1,23,117266,64115,960,80,-1.9215499088463335,0.0006549900538547378,0.5463841971605338,0.008189456820002387,person,bear
3,50,117266,12251,3529,55,-1.9367213599474626,0.0004528326298254977,0.10440918309955176,0.030081979786273073,car,spoon
8,67,117266,6127,11837,92,-1.946669626320376,0.0007520256173887729,0.05222163516438566,0.10088115487532597,truck,dining table
31,35,117266,6841,3082,26,-1.9482323602218945,0.00021833001795157925,0.05830620558007942,0.026272731920985802,handbag,skis
8,43,117266,6127,3394,25,-1.972161646194095,0.00021024372099040964,0.05222163516438566,0.028931535800112488,truck,tennis racket
3,82,117266,12251,2360,35,-1.976341499384392,0.0002911066906021057,0.10440918309955176,0.020119987046852895,car,refrigerator
21,62,117266,1968,12774,30,-1.9861147220281368,0.00025067520579625765,0.016779438583334753,0.1088660883200109,cow,chair
13,62,117266,1734,12774,26,-1.9977466742507028,0.00021833001795157925,0.01478533567398974,0.1088660883200109,stop sign,chair
3,57,117266,12251,1683,24,-2.003071270688865,0.00020215742402924006,0.10440918309955176,0.014350723501440186,car,carrot
5,62,117266,2986,12774,45,-2.0082042696010096,0.0003719696602138017,0.025454638419716052,0.1088660883200109,airplane,chair
8,47,117266,6127,9189,65,-2.036415617545611,0.0005336955994371937,0.05222163516438566,0.0783154091319687,truck,cup
4,47,117266,3502,9189,35,-2.083302732892618,0.0002911066906021057,0.029851890989040956,0.0783154091319687,motorcycle,cup
3,61,117266,12251,2925,39,-2.08553202822029,0.00032345187844678405,0.10440918309955176,0.024934808174117567,car,cake
10,44,117266,4139,8501,38,-2.092521562409883,0.0003153655814856145,0.03528028224225794,0.07245240570620218,traffic light,bottle
3,76,117266,12251,2115,27,-2.118098183556876,0.00022641631491274885,0.10440918309955176,0.01803214425715406,car,keyboard
10,62,117266,4139,12774,56,-2.1202206468579217,0.0004609189267866673,0.03528028224225794,0.1088660883200109,traffic light,chair
3,49,117266,12251,4326,56,-2.122598373144187,0.0004609189267866673,0.10440918309955176,0.03687386020827297,car,knife
3,51,117266,12251,7111,91,-2.1407701008983997,0.0007439393204276034,0.10440918309955176,0.06060709355240059,car,bowl
3,74,117266,12251,1876,23,-2.152396106992163,0.00019407112706807045,0.10440918309955176,0.01599543231128458,car,mouse
6,44,117266,3952,8501,33,-2.183501680399922,0.00027493409667976647,0.03368670427624291,0.07245240570620218,bus,bottle
19,67,117266,2941,11837,33,-2.219129784596232,0.00027493409667976647,0.025071157090995857,0.10088115487532597,horse,dining table
8,50,117266,6127,3529,20,-2.224729856424635,0.00016981223618456163,0.05222163516438566,0.030081979786273073,truck,spoon
3,86,117266,12251,3593,40,-2.266468901391757,0.00033153817540795366,0.10440918309955176,0.03062737545378624,car,vase
15,81,117266,5570,4678,23,-2.2776911433388713,0.00019407112706807045,0.04747498849556014,0.039873536379595384,bench,sink
8,51,117266,6127,7111,38,-2.3061762752840247,0.0003153655814856145,0.05222163516438566,0.06060709355240059,truck,bowl
19,47,117266,2941,9189,23,-2.314237718962592,0.00019407112706807045,0.025071157090995857,0.0783154091319687,horse,cup
1,24,117266,64115,1916,108,-2.315193515361685,0.0008814063687674867,0.5463841971605338,0.016336304603480307,person,zebra
3,63,117266,12251,4423,47,-2.3166184330463437,0.0003881422541361409,0.10440918309955176,0.03770047551684761,car,couch
